2015,-130.32,-66.95,125,231.63,-297.64,-172.33,-247,-78.77,28.13,-4.41,241.75,-66.28,37.35,100.82,-22.92,-37.81,-36.23,67.68,-52.78,142.4,301.65,229.49,111.94,-177.38,-65.21,-50.51,-240.11,20.38,-114.98,619.07,-530.94,-36.44,7.61,220.21,-8.08,-49.24,190.81,-119.99,10.22,24.58,238.65,75.43,143.81,46.38,19.32,180.5,-111.41,237.23,-56.12,-21.95,-34.87,-55.99,16.18,191.48,-94.95,-87.95,185.5,55.72,18.15,207.93,69.57,93.59,-3.23,-76.6,49.25,-103.43,-115.06,222.91,-36.1,-279.16,-85.26,-11.31,-27.87,-18.91,106.51,-88.14,10.86,-246.86,-275.79,258.22,196.25,-31.78,326.5,-328.81,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,-50.57,14.13,34.1,-111.68,56.9,-111.42,30.47,-0.48,8.99,-10.5,-20.94,-8.99,74.05,-21.71,-37.61,118.2,215.59,-23.35,-222.2,269.98,209.29,-30.76,-261.44,-113.83,31.76,-60.24,-95.37,-12.39,17.85,34.16,59.14,176.15,96.78,189,-144.18,-318.66,23.76,-21.52,118.3,6.49,-67.3,-46.17,123.11,-20.61,-12.46,101.41,31.37,0.06,102.11,19.53,-37.76,11.43,19.91,-101.92,33.85,-128.89,-18.5,89.72,-10.98,-15.93,146.74,181.1,-158.4,75.14,-1.22,-23.57,-114.21,-42.52,-68.01,64.35,-152.39,18.04,-30.96,-28.16,-47.78,165.1,70.2,108.4,-38.27,-42.45,-73.92,-175.06,-59.53,32.69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,33.97,76.36,10.6,128.7,-128.31,197.98,-98.26,32.36,62.1,-4.82,54.53,11.37,133.09,75.45,111.81,110.39,-5.43,201.45,105.26,-158.05,-138.46,-125.75,-60.17,-184.24,38.25,-13.74,144.73,95.53,19.59,-71.26,-94.39,-35.4,28.03,25.96,-49.92,-16.74,1.53,31.14,53.75,20.73,-2.34,148.67,63.44,160.97,37.47,135.62,182.85,-16.74,-222.09,-200.98,96.84,-87.01,115.11,120.19,-22.5,-5.07,-138.85,11.75,152.29,-81.45,-265.86,128.78,-40.86,89.16,-33.49,90.54,3.76,83.86,50.22,42.47,35.17,115.96,-46.92,8.37,47.46,-42.47,-129.71,-44,70.65,62.51,-23.66,17.21,-54.37,-21.5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,-158.12,-51.99,-104.29,-35.55,80.17,38.38,-59.13,99.22,171.41,202.58,-185.08,4.61,115.8,136.93,3.53,-242.36,-11.67,94.99,-127.25,35.02,-35.9,72.38,-19.55,10.53,48.71,67.33,242.05,91.44,-21.21,-119.94,-3.1,-8.9,39.74,40.59,-86.24,-3.94,63.27,-122.91,69.77,-30.8,-38.6,70.46,-22.41,-137.21,-14.23,115.11,155.15,46.02,-17.49,-166.28,34.59,136,-33.68,-36.55,-86.72,-63.95,-14.15,88.55,64.1,193.15,180.81,-130.7,-66.3,21.73,161.36,-45.79,-20.82,217.44,71.29,-18.92,-52.83,-3.56,16.35,-98.47,-91.35,20.66,-11.42,-5.68,81.58,96.27,52.63,-12.56,-56.39,-4.92,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,134.72,123.82,337.02,46.77,-165.6,45.78,1.51,36.26,-241.84,24.82,5.76,115.34,72.28,177.63,20.67,-205.86,38.6,-248.32,101.79,-18.77,145.17,141.42,273.75,-286.77,73.49,45.71,-120.26,-256.26,21.23,-175.51,36.93,0.34,126.54,418.15,-512.46,-13.47,-199.58,-44.69,198.52,-54.49,-151.66,57.36,168.43,144.07,-60.43,76.97,-179.98,-179.03,-23.69,-42.34,40.64,-25.81,44.54,-54.42,-130.4,53.66,-1.07,72.5,-25.13,65.16,14.46,1.14,32.55,54.87,82.19,84.69,177.85,-240.53,57.52,121.13,192.08,96.04,-108.23,30.5,-6.51,6.51,30.12,146.34,4.92,108.68,-14.23,-23.31,-36.25,25.75,-93.32
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
